file,file size(MB),ID3v2 version,ID3v2 revision,ID3v2 size(bytes),ID3v2 flags,ID3v2 unsync,ID3v2 Artist,ID3v2 Title,ID3v2 Album,ID3v2 Content Type,ID3v2 Encoded By,ID3v2 Year,ID3v2 Langauges,# ID3v2 play count frames,Play Count,# ID3v2 comment frames,comment #0 text,comment #1 text,comment #2 text,comment #3 text,comment #4 text,comment #5 text,size (bytes),MD5,has ID3v1.1,has ID3v1 extended,ID3v1 Artist,ID3v1 Title,ID3v1 Album,ID3v1 Year,ID3v1 Comment,ID3v1 Genrre
"cerulean.mp3",0.282,3,0,295607,0x00,0,The Ocean Blue,Questions Of Travel (LP Version),Cerulean (US Release),Alternative Rock,,2005,,0,,1,"tags=90s,sub-genres=shoegazer",,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,The Ocean Blue,Questions Of Travel (LP Versio,Cerulean (US Release),2005,"tags=90s,sub-genres=shoegaze",255
"compressed.mp3",0.005,3,0,4990,0x00,0,Moby,Braveheart Theme (Techno remix,<Undefined>,Techno-Dance,,,,0,,1,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,,,,,,,,
"duplicate_id3v2.mp3",0.008,3,0,3933,0x00,0,ArtistXXXX,TitleXXXX,AlbumXXXX,,,,,0,,0,,,,,,,4106,f7d51599383f11bf151fa855da3498b6,,,,,,,,
"forbidden.mp3",0.001,3,0,1392,0x00,0,Nina Simone,Forbidden Fruit,The Amazing,(8),,,,0,,0,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,Nina Simone,Forbidden Fruit,The Amazing,,,8
"id3v22-tda.mp3",0.000,2,0,502,0x00,0,,,,,,,,0,,0,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,,,,,,,,
"joao.mp3",0.001,4,0,2115,0x00,0,Joao Gilberto,Acapulco,Ela E Carioca,,,,,0,,0,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,Joao Gilberto,ACAPULCO,ELA E CARIOCA,,,12
"la-mer.mp3",3.586,3,0,1411,0x00,0,Lemongrass,La Mer,Pure Chill Out 2,Trip-Hop,,2003,,0,,1,,,,,,,3758707,6ba7a8717edfa28d3b132fc506e6220c,,,,,,,,
"life.mp3",0.001,3,0,1397,0x00,0,Frank Sinatra,That's Life,The Very Good Years,Vocal,,,,2,*,5,,Pretty slow,Evening,1966,,,0,d41d8cd98f00b204e9800998ecf8427e,,,,,,,,
"lorca.mp3",0.432,3,0,452951,0x00,0,The Pogues,Lorca's Novena,Hell's Ditch [Expanded] (US Version),Pop,,1990,,0,,1,Amazon.com Song ID: 203558254,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,The Pogues,Lorca's Novena,Hell's Ditch [Expanded] (US Ve,1990,Amazon.com Song ID: 20355825,255
"lunch4bfast2.mp3",0.063,3,0,1369,0x00,0,,,,Electronic,,,,0,,1,,,,,,,64112,4210e242a9d9999e37b4a60aef8f7643,0,0,,,,,,52
"lunch4bfast.mp3",0.063,3,0,1369,0x00,0,,,,Electronic,,,,0,,1,,,,,,,64112,5fda7890f1f0131c2a5e80e0f297f7f7,0,0,,,,,,52
"红颜旧.mp3",0.004,3,0,4196,0x00,0,,,,,,,,0,,0,,,,,,,45,e0e23f4e0e749ffb245e90dcc74bcbf3,,,,,,,,
"nan-1.mp3",0.000,,,,,,,,,,,,,,,,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,Nan Tom Teaimín,An Buachaillín Múinte,,,,88
"nin-only-time.mp3",0.001,3,0,593,0x00,0,Nine Inch Nails,"Only Time, The",,(79)Hard Rock,,,,0,,4,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,Nine Inch Nails,"Only Time, The",,,,79
"on-green-dolphin-street.mp3",0.000,,,,,,,,,,,,,,,,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,1,John Coltrane & Miles Davis,On Green Dolphin Street,Bootleg - Stockholm Sweden 1960,1960,,8
"opium.mp3",0.002,3,0,2038,0x00,0,Stephan Luke,Opium Chant Intro,Opium Gardens,General Club Dance,Winamp 5.552,2003,,0,,1,Ripped by Winamp on Pimpernel,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,Stephan Luke,Opium Chant Intro,Opium Gardens,2003,Ripped by Winamp on Pimperne,255
"orlando.mp3",0.001,3,0,607,0x40,0,Bill LeFaive,Orlando,http://music.download.com,,,,,0,,0,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,Bill LeFaive,Orlando,http://music.download.com,2004,http://music.download.com/,255
"rare_frames.mp3",0.001,4,0,1705,0x00,0,,,,13,,,,0,,1,A COMMENT,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,,,,, 00000000 00000000 00000000,13
"sleepwalking.mp3",0.002,2,0,2192,0x00,0,Murley Braid Quartet,Sheep Walking,Mnemosyne's March (Demo),(8),iTunes v6.0.4,,,0,,2, 000006E1 000000D3 00004F8D 00001990 00006729 00001E1A 000064D1 00007E10 00005582 0000DF78, 00000000 00000210 000007A2 00000000004A6C4E 00000000 00000000 00000000 00000000 00000000 00000000 00000000 00000000,,,,,0,d41d8cd98f00b204e9800998ecf8427e,,,,,,,,
"u2-promenade.mp3",0.008,3,0,8182,0x00,0,U2,Promenade,The Unforgettable Fire,Alternative,Winamp 5.5,1984,,0,,1,"In many ways, U2 took their fondness for sonic bombast as far as it could go on War, so it isn't a complete surprise that they chose to explore the intricacies of the Edge's layered, effects-laden guitar on the follow-up, The Unforgettable Fire. Working with producers Brian Eno and Daniel Lanois, U2 created a dark, near-hallucinatory series of interlocking soundscapes that are occasionally punctuated by recognizable songs and melodies. In such a setting, the band both flourishes and flounders, creating some of their greatest music, as well as some of their worst. ""Elvis Presley and America"" may well be Bono's most embarrassing attempt at poetry, yet it is redeemed by the chilling and wonderful ""Bad,"" a two-chord elegy for an addict that is stunning in its control and mastery. Similarly, the wet, shimmering textures of the title track, the charging ""A Sort of Homecoming,"" and the surging Martin Luther King Jr. tribute ""Pride (In the Name of Love)"" are all remarkable, ranking among their very best music, makin",,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,U2,Promenade,The Unforgettable Fire,1984,"In many ways, U2 took their",20
"v1-only.mp3",0.000,,,,,,,,,,,,,,,,,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,Pearl Jam & Nirvana,Here She Comes Now (live),,,,6
"waterfall.mp3",0.002,3,0,2277,0x00,0,Enya,Waterfall,,New Age,,1998,,0,,2,,celtic,,,,,0,d41d8cd98f00b204e9800998ecf8427e,0,0,Enya,Waterfall,,1998,celtic,10
"wy.mp3",0.090,3,0,93974,0x00,0,Kim Richey,Without You,Rise,Country,,2002,,1,2,1,Amazon.com Song ID: 208800938,,,,,,0,d41d8cd98f00b204e9800998ecf8427e,1,0,Kim Richey,Without You,Rise,2002,Amazon.com Song ID: 20880093,2
